,Time,Gas,Coins,Action
0,2022-03-21 10:03:49.655066,0,587097407,Init
0,2022-03-21 10:06:09.436337,0,587097407,Init
0,2022-03-21 10:06:56.437467,0,587097407,Init
0,2022-03-21 10:08:39.042024,0,587097407,Init
0,2022-03-21 10:09:44.780240,0,587097407,Init
0,2022-03-21 10:10:02.709579,0.034273580000000005,1000000,Retract
0,2022-03-21 10:10:21.797432,0.03427556,1000000,Retract
0,2022-03-21 10:10:35.560472,0.034274900000000004,1000000,Retract
0,2022-03-21 10:10:48.160001,0.03427534,1000000,Retract
0,2022-03-21 10:11:00.445816,0.03427226,1000000,Retract
0,2022-03-21 10:11:13.352579,0.03427534,1000000,Retract
0,2022-03-21 10:12:06.599896,0.03427534,1000000,Retract
0,2022-03-21 10:12:25.543207,0.03427446,1000000,Retract
0,2022-03-21 10:12:44.896040,0.03427534,1000000,Retract
0,2022-03-21 10:12:57.431012,0.0274835,1000000,Retract
0,2022-03-21 10:13:27.289274,0.02748284,1000000,Retract
0,2022-03-21 10:13:40.194153,0.0274835,1000000,Retract
0,2022-03-21 10:13:52.514958,0.027476240000000002,1000000,Retract
0,2022-03-21 10:14:05.467670,0.0274835,1000000,Retract
0,2022-03-21 10:14:17.055820,0.0274835,1000000,Retract
0,2022-03-21 10:14:29.960796,0.0274835,1000000,Retract
0,2022-03-21 10:16:02.128101,0.02746766,1000000,Retract
0,2022-03-21 10:16:15.025766,0.0274835,1000000,Retract
0,2022-03-21 10:16:31.921022,0.02748284,1000000,Retract
0,2022-03-21 10:16:44.552527,0.027476240000000002,1000000,Retract
0,2022-03-21 10:16:53.640694,0,786485846,Init
0,2022-03-21 10:17:01.719194,0.027476240000000002,1000000,Retract
0,2022-03-21 10:17:15.849150,0.02749076,1000000,Retract
0,2022-03-21 10:17:35.726183,0,816405224,Init
0,2022-03-21 10:17:52.718221,0.03356738,10000,Retract
0,2022-03-21 10:18:41.253625,0.0274835,1000000,Retract
0,2022-03-21 10:20:07.385273,0,826344832,Init
0,2022-03-21 10:20:16.183024,0.0274835,1000000,Retract
0,2022-03-21 10:20:34.611237,0.0274835,1000000,Retract
0,2022-03-21 10:20:47.821079,0.027476240000000002,1000000,Retract
0,2022-03-21 10:20:59.801821,0.0274835,1000000,Retract
0,2022-03-21 10:21:12.910476,0.0274835,1000000,Retract
0,2022-03-21 10:21:24.189612,0.0274835,1000000,Retract
0,2022-03-21 10:21:36.975777,0.0274835,1000000,Retract
0,2022-03-21 10:22:01.032600,0.0274835,1000000,Retract
0,2022-03-21 10:22:13.739400,0.0274835,1000000,Retract
0,2022-03-21 10:24:02.701868,0,926076092,Init
0,2022-03-21 10:24:31.239337,0.03092452,10000,Submit
0,2022-03-21 10:26:34.871386,0,926045447,Init
0,2022-03-21 10:27:18.279833,0.027430700000000002,10000,Retract
0,2022-03-21 10:28:35.770636,0,926018631,Init
0,2022-03-21 10:28:51.974695,0.03094036,10000,Submit
0,2022-03-21 10:29:52.095166,0,925987986,Init
0,2022-03-21 10:32:15.010505,0,925987986,Init
0,2022-03-21 10:34:10.088691,0,925987986,Init
0,2022-03-21 10:37:22.310227,0,925987986,Init
0,2022-03-21 10:41:32.701949,0,925987986,Init
0,2022-03-21 10:41:55.195901,0.0323653,0,Activate
0,2022-03-21 10:45:13.260844,0,925955787,Init
0,2022-03-21 10:46:46.546443,0.02749076,1000000,Retract
0,2022-03-21 10:46:59.004998,0.0274835,1000000,Retract
0,2022-03-21 10:47:29.661926,0.0274835,1000000,Retract
0,2022-03-21 14:17:46.924141,0,975821417,Init
